ID,target
e92ae4e92,14.823809073268992
e92d2ff0d,13.648134399929967
e92ddbd36,14.775829837611878
e92e0bcd9,14.753052087409028
e92f4bc21,15.606901341813357
e933d632f,15.388303994138818
e934ea125,14.489401323021413
e936829e1,14.972814262751916
e937d399b,14.388456916340617
e9381f1dd,14.187900164850944
e93865d83,14.506605755490883
e93968f6c,15.28715189014092
e93b89a4f,15.135191635941666
e9433e642,14.506605755490883
e943fdeca,14.192322414348256
e9443c190,14.701151743758965
e944be4ed,13.864708613514514
e946806e4,14.60843809203402
e948a4c3b,14.503539626317984
e94ae0189,15.581417434038611
e94b96ea5,15.194429630578258
e94c8e251,15.052831989845894
e94d5445e,14.503971820081905
e94e37fef,14.506605755490883
e94ef8192,14.763124489639774
e94ffff9d,14.91276207123226
e95035ccf,14.423247954699981
e95194a8b,15.492233257248111
e95222bb4,14.489818960496045
e952603d7,14.757203821322609
e95418ade,15.060075399986806
e9547cb10,14.959105656280693
e95495eee,14.625742483613163
e955c4067,14.601645243871786
e957f4abf,14.506605755490883
e9582bbf2,14.53606470896262
e95868b47,14.350118786861977
e9598da5a,14.263346534541467
e95adeb31,14.506605755490883
e95ae4c7c,14.506605755490883
e95ba5f85,14.478549142325548
e95c9f9e1,15.936499686429755
e95ce60ba,14.506605755490883
e95ea0492,14.367547919584023
e961cbd8d,14.497493306571192
e963505c6,14.616913752970053
e9640d2b9,14.551491704567157
e9669cfd8,15.806473618292719
e966a41d9,14.563552549654611
e9672c206,14.077280581111197
e967de61b,14.36692912964666
e968017d5,14.135647809000853
e969841b2,14.479443707475074
e96cb5fdc,14.506605755490883
e96cf38f1,14.635931335882209
e9707abda,14.681210091541567
e9716a7df,14.303907623888856
e9719f974,14.682996657030863
e972b85ec,14.382366997618394
e97551e00,15.849747837538784
e975b9194,14.342615772341338
e97635288,14.602928377291
e9767eec9,14.293236783811864
e97ac14b5,14.37738530196171
e97d689b4,14.521850831288173
e97dc1d5d,14.167327370963092
e97ec1f17,13.512253362403284
e97fdc9f8,15.61551575447941
e980202bc,14.346522429336819
e9808c04a,14.555468165749184
e983b8cb4,14.318271886673813
e984872fb,13.66958923246589
e986759a0,13.41490851438535
e9888e4ad,14.932605521214699
e989952eb,14.50835128319374
e98aa2aa2,14.54834565864146
e98c94aac,14.623092344862965
e98de0884,14.121172360601387
e98e30f19,14.522975423724828
e993e4f8e,15.172312702931958
e9989928f,14.533549016697775
e9992f256,14.93359256544023
e999487dd,14.513323391196606
e99a38f3a,14.784698888692846
e99a43d93,14.287064248220213
e99d12816,14.523683995192675
e99d407d9,14.139468614713161
e99de831a,14.506605755490883
e99ea5180,14.538381587465924
e9a0ab340,14.506605755490883
e9a331652,14.363107797099515
e9a43d20b,14.506605755490883
e9a85acae,14.791855917760921
e9a9405e2,15.740673455366956
e9a994615,14.582735253804122
e9aa0eb68,14.654165804686528
e9ab31918,14.717321377976097
e9ac97480,14.56469716312997
e9afc7c38,14.500569165563283
e9b00d7b7,14.494859460871181
e9b2156c5,14.688356257478464
e9b34a8d4,14.690157661402475
e9b48f77b,15.61233294738841
e9b5bfcf8,15.33067468329427
e9b6da3b2,14.877339162805233
e9b91d0f9,14.161280843551486
e9b9fe838,13.088033166588168
e9bbf0048,14.510150350443284
e9bc22012,15.350264915320938
e9be9f431,14.474018750225579
e9bf6de20,14.479202404640894
e9bfac96c,16.481370736010355
e9c136e1c,14.536250305029869
e9c266488,15.112530109839705
e9c448ecf,15.115122712054879
e9c5eb775,14.316184365080549
e9c6691ed,14.518085847974183
e9c6f748c,14.498211112263812
e9c88a766,14.506605755490883
e9c8b87eb,14.505348197569596
e9c8f3056,14.565038414205882
e9c99941d,14.444371892960646
e9cb92ed8,15.04347620857223
e9cc6b7a4,15.139015068424182
e9cc83649,14.034857472410108
e9cdf6743,13.029907940792588
e9ce0fff5,15.721447660304252
e9cf30c0e,14.504094423263878
e9cf5b39b,14.534082255816635
e9cf8a243,14.387712611266515
e9d03f4eb,14.57058772029508
e9d1612bf,14.869492617170991
e9d1cae60,14.511719193354066
e9d1e47e1,14.412803452962953
e9d2896a1,14.244759045716684
e9d6754c5,14.0600613360923
e9d685764,14.26395073547115
e9d7d7d02,13.412741851729706
e9dbd035b,14.528962102387654
e9dcc3a96,14.145316350101655
e9deb2067,14.774094343851164
e9ded674f,14.513940742559399
e9dfd472e,14.264755994551031
e9e0a091e,14.496925585163334
e9e1911e9,14.843655012198484
e9e485765,16.117190105198333
e9e5bc844,14.425274587949497
e9e88a806,14.522277293817918
e9ea316dc,13.487570478091962
e9ebaaabe,15.622349992587312
e9ec35489,14.933713576880342
e9ec4f7da,14.707275444360755
e9ec95998,14.506605755490883
e9edf1433,13.927746381062203
e9f09bdc2,15.058316551198365
e9f262dfc,14.312286928141285
e9f552dea,16.411596670445512
e9fb74361,14.323393160440677
e9fcb7e33,13.523853215329025
ea047a1cb,14.503965719091001
ea05479b6,14.557111285185378
ea06d949a,14.301717142171656
ea0760e8d,14.769963025980802
ea0762702,14.287727357196843
ea0808509,13.756466312556118
ea08fa9ab,13.56721346987076
ea09914e8,15.37784108532399
ea0b954b6,11.647740628472517
ea0eb9513,14.546750546438222
ea0f8e753,14.564386854792332
ea104e0c9,14.55132032511289
ea1076935,14.488156128987473
ea10ebe1f,14.430806793226752
ea16ebae5,14.221229490003248
ea179c669,13.535959869977813
ea190c9fb,14.506605755490883
ea1b4cb71,14.541009131311933
ea1c7ef57,14.094701803733827
ea1d00e50,15.471825618160985
ea1e53aaf,14.220973270031282
ea1ecc85b,14.434144487183897
ea21dcb7a,14.50360905800022
ea2262fac,14.029097536323045
ea24222a3,16.07437167749762
ea2464c73,14.597368103648405
ea25ebb75,14.693101507143936
ea29a2257,14.343432850555459
ea2bb3eed,14.385653037863296
ea2dec133,14.540912139637916
ea2e63dcc,14.53408426053822
ea33845d4,15.281140187610049
ea3555374,14.506605755490883
ea389176e,14.11781482046789
ea3b325dc,14.794449610613473
ea3bd2e91,14.508633713868857
ea3c0f3be,14.480407783301306
ea41d2495,14.489611026026175
ea43fc5e7,14.573839532256683
ea44114ba,14.502773445284506
ea44d8bd1,14.159019440569228
ea4539af6,14.546808871196067
ea4581d64,14.55736294628075
ea45aadd1,14.504325108102458
ea45eda11,14.398376331426892
ea4605c9c,14.922499931538804
ea464da87,14.258053544767346
ea4666e56,15.195624885974867
ea470679a,14.703182090995021
ea4757bce,14.377639357513344
ea4878604,14.879033283309129
ea4c69b63,15.258917725259076
ea4d8e3a2,14.49168735281628
ea4dc8c95,14.486377020951888
ea4de6478,15.608298154707708
ea4e74194,15.48244670092129
ea5490538,14.98349132288555
ea55f80df,14.83196722908062
ea5699e44,14.827391868989276
ea5767cb5,14.398234661395422
ea58c12d8,13.382109479588957
ea59c36d4,14.963364121407457
ea5ac4007,14.523629245640247
ea5c09ad2,14.506605755490883
ea5cd8934,16.456976261804876
ea5df7c86,13.631107612288641
ea5e721b4,14.508931562655523
ea61e8547,15.430796645901292
ea638f6fd,14.312579286566486
ea64fe84e,14.506605755490883
ea6537c9a,14.849954783039534
ea658ab43,15.12745527098985
ea67f1bfc,15.820065049551019
ea681f36f,14.444690590030168
ea6a0a724,14.36250322517552
ea6d4c742,14.189966121660506
ea6d968cc,14.645192133593012
ea6fd0b8e,16.083480740034965
ea706aaea,14.40348952230769
ea71a5533,14.509514767284827
ea722957c,15.862206812284054
ea722f131,14.065691489478665
ea737c51e,14.210125268731113
ea738b2bd,14.552927046664454
ea756a09f,14.575550620192308
ea75ae381,14.613633188402803
ea7681155,14.506605755490883
ea79cb759,13.371197870773267
ea7ab6210,14.87640689015563
ea7b1c574,14.34979040601695
ea7b3f272,14.381184620632903
ea7cd01de,14.367216029403833
ea7e382bc,14.434568433647597
ea80b78b7,14.402607284258124
ea8107596,14.947546193444103
ea83d5f46,14.440552678654901
ea85b8a2e,14.48744480719225
ea886cb13,14.640246401153169
ea887abf8,13.215595006471613
ea8d509c7,14.492344483990047
ea906f612,14.745242004990297
ea90fb033,14.344608378238707
ea934d258,15.445743867388249
ea93d31ad,14.385384842702456
ea93f148f,14.514541574379583
ea945b3af,14.576587564048268
ea9598fe1,16.17120491975481
ea96acf8d,14.422356142887022
ea96f5d0d,14.786004061549098
ea96fd65f,14.449085270105016
ea98480ba,15.646171768765694
ea98b3a14,14.539958130529657
ea99e1e41,14.506605755490883
ea9a6084b,14.40189152508087
ea9a64931,14.93597658148105
ea9c53494,14.501945184523407
ea9c8694b,14.502535402852525
ea9d3691b,14.418650071587727
ea9ea51a8,14.506605755490883
ea9ef792b,15.910185407277865
eaa03aa15,14.67449565797591
eaa2c97b7,15.14084029666627
eaa304ba2,14.61365805309753
eaa427b40,14.529888531473837
eaa46c574,14.513270788446595
eaa5b481e,14.595026776851485
eaa646492,14.437717551322056
eaa84f203,11.354839422326512
eaa9239f8,14.334623799180575
eaab447e4,14.62626387812083
eaad155ae,15.28754851047202
eaad70520,14.51141535411102
eaae05b42,14.503237706327521
eaaf7bea8,14.827478161746184
eaaf81a28,14.43187659292395
eab2ab44d,12.9648884595621
eab32f8d0,14.549779447692998
eab60877e,14.686586373312467
eab7fd7df,15.035011410263403
eab9d1d89,14.518298065444801
eabbf4ea2,14.53212330729829
eac077540,14.41350232254824
eac07efe3,14.502577817878604
eac0d4dbf,14.34110359292085
eac24b2e2,14.532590614422526
eac372a5d,14.683093693139542
eac936a25,14.32302195372041
eac94ffca,14.467220641882925
eaca27255,14.552929252720462
eacc676ac,14.542679453044606
eacd9d757,13.84979967353201
eacdb5960,14.506605755490883
eaceaf2a3,14.80202219458462
ead136b13,14.49973459728898
ead3006d2,13.932878375167686
ead313522,14.506605755490883
ead487fe8,14.368546002693362
ead642359,14.999280371126986
eadac7616,14.839873905315391
eadb216e4,14.785032650482508
eadcfe785,14.479845757277689
eadde16b8,15.41184478958041
eadecad96,13.960820398306648
eae064cf4,14.527591106286403
eae19509c,14.219691469254862
eae30e543,14.439182237452389
eae48ad84,12.711626390481921
eae5284ee,14.389411936467749
eae670b27,14.426715191828652
eae7ce70a,16.059742567838388
eae837c0e,15.472946331889286
eae9234f1,14.492790000468192
eae9bd293,14.465392838367706
eaeb66bda,14.110133865932275
eaeb8ef0b,14.270696076274112
eaebe54ee,14.782467847290558
eaed1094b,16.407549244932472
eaed35e77,11.665962994191428
eaed9ef09,14.901787787695579
eaeeb8fc5,14.485559807456047
eaef60caf,14.560324243577032
eaf016ef8,15.257462818207783
eaf06290a,14.091724440114458
eaf21747f,14.502335456227994
eaf22f20b,14.525671626829585
eaf296fd4,14.452922805300224
eaf3c9fc7,14.23380230445215
eaf3dc6f2,15.251435498290508
eaf8896ca,14.10693880496217
eaf893325,14.528458903570055
eaf8a93b2,14.632516761675582
eaf8e03cb,14.430376082239995
eafa69430,14.47544359162919
eafc5a2ec,15.89808241416862
eafcb130b,14.506605755490883
eafccf0de,14.503912089027455
eafe2481a,14.298977004096088
eb00233f2,15.300183471256368
eb01dcfe2,14.548263467035186
eb022a7b4,14.449584453983546
eb0405068,14.899063515191058
eb0436ab5,14.520722246010347
eb0843565,14.92752160004191
eb0914063,14.870892669921263
eb0a79dad,14.52608019145619
eb0c32856,15.177839031918692
eb0c50444,16.099003945995896
eb0d767ff,14.245261987067842
eb0e56216,13.253471506120778
eb0f9aca7,15.937813631512713
eb0fbd589,14.057834830468678
eb0fda6cf,14.244701312388557
eb105a81b,14.460505793023586
eb164acb4,15.865304062003283
eb16d8cf0,14.547400953548626
eb188b4f8,14.53446348912069
eb191a7c3,14.446860278389481
eb198da10,14.511719193354066
eb1bfd442,14.49985890822728
eb1ddecd5,14.569532729738121
eb2046e2c,14.607139445626713
eb206c8d7,14.506605755490883
eb213ebae,14.010896188930808
eb2250305,14.203636016914723
eb26bcc31,14.35341676519468
eb27b64be,15.119280338895923
eb28f42f1,14.50548272295145
eb2b57129,15.180656794524591
eb2be575c,14.635913164308864
eb2c3a3c3,14.509326895368455
eb2d79deb,15.069046404881231
eb2fd6abf,15.5505617801686
eb30f8059,14.310253967452251
eb311470f,13.867519262378485
eb37bbc7b,15.540643079695224
eb382a05d,14.506605755490883
eb394cdc4,14.493210711662709
eb399da0c,14.506605755490883
eb3c2f014,15.01138137727731
eb3ced46c,14.463465779882975
eb3dd2f48,14.434694870134988
eb3f6b3e6,14.330687363564078
eb408f369,14.508013321098277
eb410d9f7,14.505486642856091
eb41234d3,15.389102637476064
eb4164cd6,14.172668672376638
eb43f6c92,14.506605755490883
eb452d3d7,13.891406281855637
eb465fe48,14.267970006304136
eb47698f5,14.412719825132667
eb4838e29,14.57781912128028
eb483e954,15.883078357310259
eb4b9e9fc,11.704186898095292
eb4bc31fb,13.659809008717781
eb4c63899,15.118250724639905
eb4d331fa,14.506605755490883
eb5160ba7,14.506605755490883
eb51f7e7f,14.506605755490883
eb543a74d,15.882682083727767
eb54ebd17,14.469169473952082
eb55a8ef7,14.316386895211318
eb55d3ccc,14.506605755490883
eb56325fb,14.346666161383606
eb56ca3a8,15.005605190306882
eb5e6cdec,14.549661962474913
eb5ec08bf,14.506605755490883
eb5f1548f,11.600600028767198
eb5fe9b9a,14.506605755490883
eb61d0951,15.228300400707933
eb6335be0,12.865555301276231
eb676982b,14.803502778445377
eb69654d7,14.773990910920697
eb69c5c3f,15.274001781290053
eb6a7a7f6,15.129270492635603
eb6ae4a60,14.610589969018282
eb6ae77bc,14.594666879146814
eb70b32af,14.506605755490883
eb716421c,14.51662332107502
eb722c45d,15.598018230605355
eb72677ce,15.885070862162785
eb737e2dc,14.332921756260173
eb75d5a44,14.49968587666151
eb7689e00,14.475591359882356
eb77c0d53,14.028881050981369
eb7a009f1,14.572832790354859
eb7bfc147,14.072257971801658
eb7d66cf1,14.506605755490883
eb7d6983f,14.823499576433587
eb7e231e5,14.194120608942486
eb7e61bf5,14.986217697527497
eb808f5f7,14.459013482480641
eb80dda89,14.450663501070332
eb81071b9,14.462890415532366
eb84b3893,14.41495914526909
eb84d7232,13.491857615216416
eb862613a,14.588505574593995
eb89a6afc,14.798319686319969
eb8ae8eef,14.523289182144074
eb8cb158e,13.274059676534828
eb8e3e379,14.678925857007256
eb904fbaa,14.33498249050189
eb920d975,14.506605755490883
eb9303118,14.49367869184291
eb9462e2b,14.976897644003403
eb9550bc3,14.63633334437308
eb9725dc5,15.015915502369996
eb9739b32,14.506605755490883
eb9781ce7,14.213296404660987
eb98c6370,13.718214502189866
eb98e7e7e,14.673678523221941
eb996eb6a,14.808966315779488
eb99f3a59,14.470279526626129
eb9c34e25,13.20365967631221
eb9da6363,14.892103785886272
eba10f43f,14.04924107789715
eba36f480,15.446963297813125
eba4baec4,14.599008065317182
eba5c9815,14.400951324061124
eba621c03,14.473494901210671
eba65c5a3,14.680606073471846
eba690309,14.74549259825995
eba7aabbd,14.384948848255767
eba889941,14.454660187882697
eba8c6801,14.506605755490883
eba8fe7de,14.544314972211819
eba921f8d,14.422406279727557
ebab22a6d,14.494265311864845
ebb03609b,14.267494789774753
ebb049d0a,14.600301649543994
ebb1d89c9,14.983958239604506
ebb3b26d9,14.72920814036189
ebbad9b0b,14.500906890333532
ebbc0a12b,14.783696521629942
ebbeef829,14.04030528458917
ebbf77f3d,14.553456889409464
ebbfb16b4,14.712544792109892
ebc223609,14.506605755490883
ebc388083,14.412958211013688
ebc4c023a,14.514882048558455
ebc93171a,14.791826499436391
ebcc1e1d1,13.830884547586937
ebcc9b427,13.859333946472638
ebccc737e,14.355136043389463
ebccc8a84,14.24154802273645
ebccfa365,14.445755756934904
ebce48119,14.503396598393929
ebcfa2794,14.444971447351845
ebd1feab7,14.369189932105126
ebd21d896,14.145307206031106
ebd2c4a08,14.465630680364969
ebd52a35d,14.343970348989215
ebd562073,14.489076766763668
ebd6f23cb,14.361941299068212
ebd6fe602,15.213415768650284
ebd70bdb2,14.484587030067674
ebd7881f3,14.693461126479434
ebda4afd4,14.477199145087052
ebda633ae,14.484483173668895
ebda8ca69,14.870006062542053
ebdbc6bee,15.727902580632644
ebdbfa7ac,15.19152105952489
ebdcf617f,14.380009062751316
ebdf9c3a7,14.521493897363595
ebe3ab00f,15.82516570480167
ebe8a2b22,14.576853924958911
ebe8b311f,14.645458728862128
ebe9669ed,15.09277477578705
ebe977676,14.070006004847569
ebebbe1f4,13.963230077194648
ebed03bfb,13.543162695434072
ebeed2591,15.538526180323524
ebf1988e2,13.84240424599895
ebf20a8b2,12.90802908445425
ebf416f29,15.116702332567732
ebf4b34e4,14.506605755490883
ebf50f496,14.37052184569864
ebf60054a,14.399319677175727
ebf8ddd79,14.695558577979934
ebf9c0efb,14.237588417464988
ebf9fd05e,15.569954060848335
ebfa9e62b,14.105420067311607
ebfbb3c78,13.86742063235054
ebfc06659,14.583046669355056
ebfca6b08,14.506605755490883
ebfcbbce5,14.555181856310051
ebfdac811,13.519507400991094
ebfdecada,14.500529299646619
ebff40754,14.714434915889075
ec004893f,14.263024607550548
ec01b4278,13.53894323860452
ec0487da0,15.47261542322769
ec0626545,15.150820566226498
ec0894fd1,14.485194054231112
ec08a1f19,14.582465548889777
ec093cd88,14.84911743717141
ec094e3c4,14.480274768752128
ec0a574db,14.50006393723203
ec0a86ea1,14.346634325576488
ec0b09e92,14.506605755490883
ec0b2546c,15.158386726310844
ec0c05b7b,12.894569861047856
ec0dcf515,13.18518364405652
ec1070ff0,16.32066263056017
ec1328780,14.117661007237382
ec14d11d7,14.63528021912953
ec1c9d682,12.62436059757186
ec1daee78,14.35980377319286
ec1fe7165,14.173806046098465
ec2136f80,15.82424582318998
ec22494e3,14.076082661752652
ec22f45fa,14.043079526725892
ec273e444,14.462314992112772
ec28b1cfa,14.718550628953565
ec2bcfecd,14.506605755490883
ec2bf461f,13.895811236245034
ec2e5515e,14.431304492624498
ec31696c0,14.207860259254021
ec3290c1c,14.509251410830508
ec32d0273,14.506605755490883
ec3492d68,14.42763455778512
ec34c92a2,14.334438075664929
ec39e77aa,14.67585061980651
ec3a403a3,14.506605755490883
ec3cae858,13.940611760548558
ec3d7d48c,16.16844915098526
ec3ea784f,13.79061909672606
ec3ebb061,14.262787410635099
ec3ee6065,14.61572771028244
ec3eef750,14.8665780620738
ec3ef742e,14.698657890179362
ec3f0e22a,14.502973878235652
ec4368eea,14.621220230616911
ec44e66ef,15.695456165963757
ec4635669,14.229365858189654
ec465c771,14.42930386646987
ec490c9b3,14.506605755490883
ec4c2e0d1,14.121670022020076
ec4d31283,14.035440340182548
ec4d43924,14.536538905820304
ec4e74455,14.763463587371438
ec4eca453,11.535213153382813
ec4f9f8f1,14.455392466915331
ec50f23ce,14.506605755490883
ec51c766b,14.485732591002895
ec52c322a,14.43991087548798
ec52c614b,15.611957035293248
ec53b4928,14.486925395162103
ec544e562,14.460314454453785
ec5abe7db,14.506993728793649
ec5cb5ed0,14.503515802452778
ec5d47af0,14.985107419395014
ec5d73e58,14.46857304567293
ec5e5b4d1,14.57282863688854
ec5ebd76b,14.539149688712024
ec5f470e6,14.611230339977775
ec639094a,14.533826145159972
ec63c2e3e,15.078600576581767
ec64bd2bc,14.396990401421267
ec65619de,14.661517064966246
ec6666426,14.652608178670654
ec66a836a,15.98641055113756
ec678b070,14.497906973111604
ec69f7d50,14.121800011181866
ec6a2d846,14.145815185213362
ec6d72a23,14.120016035992371
ec6e8ac7b,14.663828269875752
ec6eceb69,15.076583666429332
ec6fab848,14.521019787464173
ec6fad115,15.06976879072014
ec70f64d8,14.508924397010764
ec71a6294,14.61494399808413
ec729d23e,14.646356787265235
ec72a72de,14.618450885710619
ec739311b,14.364947631841334
ec73f74c5,13.97997515666147
ec7406302,14.139852411003847
ec7496030,14.35341676519468
ec74ceb21,15.013017843981073
ec775afaa,14.727335191324975
ec77e50ac,14.502467921923087
ec7901c4a,14.506605755490883
ec7b8ba83,14.414981976301116
ec7c06742,14.487758968114477
ec7c53479,14.546638883716234
ec7cc07aa,14.5089225769641
ec7d1d5c6,14.216957917435058
ec80df6c8,14.535403657588153
ec81f4f6e,13.51530092956578
